id,rainfall
2291,0.9113066792488098
2292,0.8102183222770691
2293,0.9462112069129944
2294,0.9150369524955749
2295,0.935360586643219
2296,0.9188728332519531
2297,0.8831056594848633
2298,0.9463603138923645
2299,0.89266437292099
2300,0.9415004849433899
2301,0.7832475066184997
2302,0.8256120443344116
2303,0.9465672969818115
2304,0.943945300579071
2305,0.9047534823417663
2306,0.9440994381904602
2307,0.9113545656204224
2308,0.9194050312042237
2309,0.9370028018951416
2310,0.5741087913513183
2311,0.8283933281898499
2312,0.8423619508743286
2313,0.4013665676116943
2314,0.8963534116744996
2315,0.5463403403759003
2316,0.9462347626686096
2317,0.9458837747573853
2318,0.9437628865242005
2319,0.8825697779655457
2320,0.9371218919754029
2321,0.9409457445144653
2322,0.63538738489151
2323,0.9219952821731567
2324,0.946112859249115
2325,0.902145266532898
2326,0.9434654712677002
2327,0.9442545056343079
2328,0.9446062684059143
2329,0.9463395714759827
2330,0.9462457418441772
2331,0.8409022927284241
2332,0.3398323655128479
2333,0.9045819163322448
2334,0.9461115002632141
2335,0.9156684517860413
2336,0.9465672969818115
2337,0.28614728450775145
2338,0.9433007955551147
2339,0.5593656301498413
2340,0.9153691053390502
2341,0.910282039642334
2342,0.9384458422660827
2343,0.29925172328948973
2344,0.9122777462005616
2345,0.8086032629013061
2346,0.8258296728134156
2347,0.8686653733253479
2348,0.9040466666221618
2349,0.8983408331871032
2350,0.9023155689239502
2351,0.9375050067901611
2352,0.2914136409759521
2353,0.30429885983467103
2354,0.22758465707302095
2355,0.6440589666366577
2356,0.91185964345932
2357,0.9073835015296936
2358,0.9176703095436096
2359,0.30973266065120697
2360,0.89710453748703
2361,0.5245815992355347
2362,0.9381223559379578
2363,0.5135679364204406
2364,0.9369753360748291
2365,0.9463395714759827
2366,0.9235923290252686
2367,0.9435460329055786
2368,0.9423139810562133
2369,0.8673035740852356
2370,0.9166852831840515
2371,0.9044132471084595
2372,0.2209650009870529
2373,0.9436237931251525
2374,0.48836039900779726
2375,0.6452661752700806
2376,0.30408520698547364
2377,0.8986379384994507
2378,0.9464624881744385
2379,0.8409902453422546
2380,0.9040338397026062
2381,0.8831153869628906
2382,0.71258544921875
2383,0.18768146336078645
2384,0.7391341328620911
2385,0.43856711983680724
2386,0.28292635679244993
2387,0.5794987916946411
2388,0.8522044658660889
2389,0.2988901734352112
2390,0.2901498317718506
2391,0.8979008555412292
2392,0.36091668009757993
2393,0.887228810787201
2394,0.9121295213699341
2395,0.4389116048812866
2396,0.9446062684059143
2397,0.9071667790412903
2398,0.6334699034690857
2399,0.5280370831489563
2400,0.80639568567276
2401,0.583144462108612
2402,0.8103069543838501
2403,0.8639854669570923
2404,0.9420627593994141
2405,0.8813354253768921
2406,0.9199506878852844
2407,0.9009977102279663
2408,0.19004495739936828
2409,0.9435071229934693
2410,0.6218064308166504
2411,0.9439870834350585
2412,0.919596540927887
2413,0.8684835076332093
2414,0.9412725925445556
2415,0.3780419588088989
2416,0.9171187520027161
2417,0.9157001972198486
2418,0.9153079152107239
2419,0.6153524994850159
2420,0.3927951455116272
2421,0.30399871468544004
2422,0.9461115002632141
2423,0.9465672969818115
2424,0.9440123438835144
2425,0.20636478066444397
2426,0.35333263874053955
2427,0.5204694926738739
2428,0.913317060470581
2429,0.3676071226596832
2430,0.9021113753318787
2431,0.9458196043968201
2432,0.9154948115348815
2433,0.530092966556549
2434,0.9433899760246277
2435,0.8931586742401123
2436,0.8058327198028564
2437,0.4927909314632416
2438,0.9169436931610108
2439,0.8894586563110352
2440,0.636124336719513
2441,0.9110780835151673
2442,0.7693941831588745
2443,0.455122172832489
2444,0.9134888172149658
2445,0.912203848361969
2446,0.9393115401268005
2447,0.9284625053405762
2448,0.9446359753608704
2449,0.20125854015350342
2450,0.9453087091445923
2451,0.943360698223114
2452,0.9226931571960449
2453,0.9393516302108764
2454,0.9127753734588623
2455,0.4079579055309296
2456,0.35279855132102966
2457,0.9293506622314454
2458,0.9437157511711121
2459,0.48169790506362914
2460,0.5038227260112762
2461,0.9440744757652283
2462,0.7903138041496277
2463,0.5553240418434143
2464,0.899080467224121
2465,0.945045816898346
2466,0.4697959184646606
2467,0.31235734820365907
2468,0.23309952914714813
2469,0.6884137153625488
2470,0.32068421840667727
2471,0.31378580927848815
2472,0.9181884884834289
2473,0.4833617150783539
2474,0.2281424045562744
2475,0.31763769388198854
2476,0.6687680006027221
2477,0.9044706463813782
2478,0.8767415881156921
2479,0.5314643621444702
2480,0.8913115501403809
2481,0.8866795659065246
2482,0.8011970162391663
2483,0.908050274848938
2484,0.8770699858665466
2485,0.9408772468566895
2486,0.931423830986023
2487,0.9155342221260071
2488,0.9251278877258301
2489,0.9117913603782654
2490,0.9302878022193909
2491,0.26653803288936617
2492,0.9423584699630737
2493,0.8091977000236511
2494,0.9451036095619202
2495,0.9408152103424072
2496,0.9401305556297302
2497,0.5851649641990662
2498,0.9107011198997498
2499,0.4396930754184723
2500,0.4836425483226776
2501,0.935975456237793
2502,0.24522573053836821
2503,0.9013688325881958
2504,0.8821522474288941
2505,0.7736088991165161
2506,0.942727267742157
2507,0.9429510474205017
2508,0.9428399443626404
2509,0.2660900384187698
2510,0.8173811793327331
2511,0.9024063467979431
2512,0.9034039855003357
2513,0.9431355237960816
2514,0.9436110615730285
2515,0.9028075933456421
2516,0.9142657995224
2517,0.9105937361717225
2518,0.9063130021095276
2519,0.9436110615730285
2520,0.8222663521766662
2521,0.8439498782157898
2522,0.8855475068092347
2523,0.806434714794159
2524,0.3053526997566223
2525,0.891837990283966
2526,0.24877679347991943
2527,0.8970123410224915
2528,0.9227615714073181
2529,0.9418470859527588
2530,0.8997642397880554
2531,0.9168755650520325
2532,0.8226938128471375
2533,0.9178226590156555
2534,0.8394086003303528
2535,0.29494354128837585
2536,0.8766683220863343
2537,0.9381408572196961
2538,0.8645460128784179
2539,0.9128958821296692
2540,0.7506354689598084
2541,0.8898656129837036
2542,0.6322404384613037
2543,0.8113126635551453
2544,0.9326236367225647
2545,0.9371591091156006
2546,0.9374032497406006
2547,0.9381408572196961
2548,0.8764085412025452
2549,0.9373965859413147
2550,0.4584640860557556
2551,0.6710777282714844
2552,0.9375289678573608
2553,0.9375289678573608
2554,0.939529013633728
2555,0.9458168864250183
2556,0.9439137697219848
2557,0.5850672662258148
2558,0.9432474851608277
2559,0.938195013999939
2560,0.8688546776771545
2561,0.8156139492988587
2562,0.8272748231887818
2563,0.94027259349823
2564,0.9447231411933898
2565,0.8317483901977539
2566,0.94611976146698
2567,0.9235599040985107
2568,0.8876045107841491
2569,0.8801092982292176
2570,0.21091431379318237
2571,0.18413848876953126
2572,0.8784146547317505
2573,0.1735170990228653
2574,0.17977082431316377
2575,0.9436946153640747
2576,0.9441691160202026
2577,0.9441691160202026
2578,0.5091780960559845
2579,0.9458168864250183
2580,0.8848802924156189
2581,0.3713719844818115
2582,0.8487616062164307
2583,0.9389372825622558
2584,0.4779334247112274
2585,0.9447231411933898
2586,0.9436946153640747
2587,0.25663005411624906
2588,0.9259697318077087
2589,0.5354063928127288
2590,0.8879772067070008
2591,0.8945034265518188
2592,0.8848313331604004
2593,0.860724675655365
2594,0.9231391429901123
2595,0.9441691160202026
2596,0.7683685541152954
2597,0.21686959266662598
2598,0.9439137697219848
2599,0.2577482610940933
2600,0.94027259349823
2601,0.9450656056404114
2602,0.8922691583633423
2603,0.3287536919116974
2604,0.8767143249511719
2605,0.9441691160202026
2606,0.8462973594665527
2607,0.9441691160202026
2608,0.8852925300598145
2609,0.9446084856986999
2610,0.946182930469513
2611,0.6591267824172974
2612,0.8553769707679748
2613,0.37915915846824644
2614,0.8983441114425659
2615,0.9459653973579407
2616,0.9460781216621399
2617,0.9441691160202026
2618,0.9445464849472046
2619,0.9458168864250183
2620,0.8963231563568115
2621,0.9113165736198425
2622,0.9442524552345276
2623,0.9456847548484802
2624,0.9433340430259705
2625,0.9440574765205383
2626,0.4603533625602722
2627,0.24119629859924316
2628,0.8932510375976562
2629,0.7886498451232911
2630,0.9380213499069214
2631,0.9145561456680298
2632,0.8349353551864624
2633,0.9152487993240357
2634,0.4424034059047699
2635,0.946230125427246
2636,0.9462468266487122
2637,0.9233639359474182
2638,0.9107956886291504
2639,0.5403442442417145
2640,0.9458975791931152
2641,0.9436968207359314
2642,0.9441104412078858
2643,0.9123779654502868
2644,0.9179615259170533
2645,0.9099581480026245
2646,0.9024427533149719
2647,0.9451845049858093
2648,0.944237744808197
2649,0.939901340007782
2650,0.9439517617225647
2651,0.8795015692710877
2652,0.8986750841140747
2653,0.8881453990936279
2654,0.9362494826316834
2655,0.8965469121932983
2656,0.8997015595436096
2657,0.9162885904312134
2658,0.9163285732269287
2659,0.9441022753715516
2660,0.9334021806716919
2661,0.9424312829971313
2662,0.9212259650230408
2663,0.9129508972167969
2664,0.8869852066040039
2665,0.8787038922309875
2666,0.93793123960495
2667,0.8467105269432068
2668,0.94061439037323
2669,0.9147532105445861
2670,0.9454758167266846
2671,0.9424545764923096
2672,0.9098311781883239
2673,0.9376594185829162
2674,0.916499674320221
2675,0.6395921111106873
2676,0.9344845890998841
2677,0.9199125647544861
2678,0.943602180480957
2679,0.569240415096283
2680,0.775716233253479
2681,0.9419468522071839
2682,0.9462347626686096
2683,0.9125282764434814
2684,0.9461325883865357
2685,0.9044132471084595
2686,0.9157806277275086
2687,0.9377630114555359
2688,0.9377461433410644
2689,0.9207570195198059
2690,0.8983190178871154
2691,0.8675271034240722
2692,0.9441022753715516
2693,0.9098160147666932
2694,0.8112862348556519
2695,0.944482421875
2696,0.9463395714759827
2697,0.8644850373268127
2698,0.20015560686588288
2699,0.24815711379051208
2700,0.18768146336078645
2701,0.8679911017417907
2702,0.6297955393791199
2703,0.9462347626686096
2704,0.3055471181869507
2705,0.19960335195064544
2706,0.9399698138236999
2707,0.6680877447128296
2708,0.9005614638328552
2709,0.20066132247447968
2710,0.19510000050067902
2711,0.4830567121505737
2712,0.6163774490356445
2713,0.8795629024505616
2714,0.874683964252472
2715,0.944378662109375
2716,0.19896935522556305
2717,0.90654376745224
2718,0.19623500108718872
2719,0.8653292179107666
2720,0.19546229541301727
2721,0.9464551568031311
2722,0.48407061100006105
2723,0.9433769702911377
2724,0.24630112946033478
2725,0.9419180631637574
2726,0.2985227108001709
2727,0.5576890230178833
2728,0.791097366809845
2729,0.751650595664978
2730,0.30466370582580565
2731,0.9177749633789063
2732,0.9031262397766113
2733,0.8470901489257813
2734,0.9465672969818115
2735,0.8123806118965149
2736,0.9411136269569397
2737,0.19558162987232208
2738,0.9091181278228759
2739,0.3259046971797943
2740,0.30273779630661013
2741,0.42665534615516665
2742,0.2910879015922546
2743,0.8182493805885315
2744,0.8571413278579711
2745,0.19264812469482423
2746,0.2985227108001709
2747,0.4393191397190094
2748,0.6391932964324951
2749,0.18858515918254853
2750,0.2012868493795395
2751,0.18811327815055848
2752,0.2950013101100922
2753,0.19059554040431975
2754,0.23007904291152953
2755,0.6484931707382202
2756,0.6463996648788453
2757,0.19059554040431975
2758,0.9098534703254699
2759,0.3695295512676239
2760,0.48937925696372986
2761,0.3829116940498352
2762,0.9118122696876526
2763,0.19333226680755616
2764,0.19041310846805573
2765,0.9104162335395813
2766,0.9341857314109803
2767,0.3108493447303772
2768,0.2823119848966599
2769,0.9464624881744385
2770,0.910952889919281
2771,0.9130638360977172
2772,0.8105079889297485
2773,0.19004495739936828
2774,0.3099474608898163
2775,0.9437923431396484
2776,0.4221808075904846
2777,0.941655158996582
2778,0.8067397594451904
2779,0.943475317955017
2780,0.9422080159187317
2781,0.8073186039924621
2782,0.9444755673408508
2783,0.5185985386371612
2784,0.9447159051895142
2785,0.9423176527023316
2786,0.9115991473197937
2787,0.9186528205871582
2788,0.8882185935974121
2789,0.8923115491867065
2790,0.9445034146308899
2791,0.6182059645652771
2792,0.9385635614395141
2793,0.9463393211364746
2794,0.3848487615585327
2795,0.5357502520084381
2796,0.6390497326850891
2797,0.9461115956306457
2798,0.4614484429359436
2799,0.9426540017127991
2800,0.8128569483757019
2801,0.4454818069934845
2802,0.9120553255081176
2803,0.9083839893341065
2804,0.9416760921478271
2805,0.9103122353553772
2806,0.4365519344806671
2807,0.2862743079662323
2808,0.9116924166679382
2809,0.9436085224151611
2810,0.2718089699745178
2811,0.9457245826721191
2812,0.9409900784492493
2813,0.9457245826721191
2814,0.9457245826721191
2815,0.43571831583976744
2816,0.4829687237739563
2817,0.2865655481815338
2818,0.3614066541194916
2819,0.7922553896903992
2820,0.35818323493003845
2821,0.9337642788887024
2822,0.20881612598896027
2823,0.9457245826721191
2824,0.9455465197563171
2825,0.7340919494628906
2826,0.27182941138744354
2827,0.9410860896110534
2828,0.3347068727016449
2829,0.945910906791687
2830,0.2724088132381439
2831,0.9094537138938904
2832,0.894260311126709
2833,0.6912627339363098
2834,0.33627970814704894
2835,0.9267197251319885
2836,0.3334610342979431
2837,0.9128881335258484
2838,0.9300583481788636
2839,0.8865615248680114
2840,0.249354550242424
2841,0.36143022775650024
2842,0.6007724285125733
2843,0.9020849823951721
2844,0.3962703049182892
2845,0.9411015152931214
2846,0.9349631786346435
2847,0.8460935950279236
2848,0.9350609064102173
2849,0.8670538783073425
2850,0.8844598531723022
2851,0.9433830976486206
2852,0.9332276105880737
2853,0.9436787486076355
2854,0.9436110615730285
2855,0.9155503153800965
2856,0.9369442582130432
2857,0.9419012904167176
2858,0.8347787499427796
2859,0.9399654269218445
2860,0.7843431115150452
2861,0.9399105787277222
2862,0.9134013652801514
2863,0.9047475695610047
2864,0.8967968821525574
2865,0.7715396642684936
2866,0.9432567715644836
2867,0.9301311731338501
2868,0.9076263308525085
2869,0.32619019150733947
2870,0.3125032663345337
2871,0.9397055149078369
2872,0.9453971028327942
2873,0.9383407592773437
2874,0.9255212426185608
2875,0.9169621229171753
2876,0.30249200463294984
2877,0.9434983849525451
2878,0.9323995113372803
2879,0.92485671043396
2880,0.8358367204666137
2881,0.9441650867462158
2882,0.9343411445617675
2883,0.9431402325630188
2884,0.41770354509353635
2885,0.9167848348617553
2886,0.8595628261566162
2887,0.7611316680908203
2888,0.9434983849525451
2889,0.25260102450847627
2890,0.866421890258789
2891,0.9002552270889282
2892,0.7734911322593689
2893,0.2529133677482605
2894,0.2521968960762024
2895,0.7503196597099304
2896,0.8614771604537964
2897,0.25197442471981046
2898,0.23589296042919158
2899,0.8689008712768554
2900,0.24374725222587584
2901,0.887726092338562
2902,0.23641131818294525
2903,0.44410377740859985
2904,0.9379806160926819
2905,0.9339385390281677
2906,0.7258429527282715
2907,0.9339385390281677
2908,0.9371591091156006
2909,0.8603573322296143
2910,0.7516874074935913
2911,0.9006801128387452
2912,0.9313483119010926
2913,0.9381408572196961
2914,0.9375289678573608
2915,0.9318454504013062
2916,0.8101654887199402
2917,0.9085746049880982
2918,0.939529013633728
2919,0.9098982810974121
