id,rainfall
2379,1.1105713
2380,1.0901198
2381,0.97133726
2382,1.0908233
2383,0.25333747
2384,0.9592614
2385,0.9636333
2386,0.79017586
2387,1.1095654
2388,1.1827905
2389,0.7801826
2390,0.8792578
2391,1.10315
2392,0.73371476
2393,1.1330608
2394,1.0299155
2395,0.6874205
2396,1.0259943
2397,1.0109987
2398,0.6934171
2399,0.8362164
2400,0.74683475
2401,1.4876039
2402,1.1225994
2403,0.8870681
2404,1.0553466
2405,1.1346309
2406,0.6427436
2407,1.1108838
2408,0.437976
2409,1.0217423
2410,0.90200824
2411,0.9842556
2412,1.1916724
2413,1.2997127
2414,1.1332688
2415,0.5575632
2416,1.1997769
2417,0.8946853
2418,0.98920405
2419,1.5108231
2420,0.9559705
2421,0.8206327
2422,1.088751
2423,1.0482248
2424,1.1090229
2425,0.36302167
2426,0.5910533
2427,1.0921503
2428,1.1079061
2429,0.7690914
2430,0.97178173
2431,1.0879819
2432,1.1710262
2433,1.065094
2434,0.92884386
2435,0.69516456
2436,0.90453154
2437,0.7770294
2438,0.98624045
2439,1.0707846
2440,0.4459878
2441,0.6848826
2442,0.6743477
2443,0.8109444
2444,1.2174381
2445,0.98941684
2446,1.0466259
2447,1.0765085
2448,0.884387
2449,0.23754413
2450,1.0898999
2451,0.89117825
2452,0.7464266
2453,0.7602325
2454,1.0131031
2455,0.5598041
2456,0.007431415
2457,0.9942421
2458,0.940082
2459,0.8311134
2460,0.8863797
2461,0.99863553
2462,1.1005063
2463,0.70341957
2464,0.6893579
2465,0.96967936
2466,0.9685731
2467,1.0305113
2468,0.94518423
2469,0.95408285
2470,0.46844295
2471,0.9202788
2472,1.1379013
2473,0.5121273
2474,0.44163045
2475,0.56466895
2476,0.35655537
2477,1.112587
2478,0.75058275
2479,0.6128751
2480,1.1545527
2481,1.1605932
2482,1.1376101
2483,0.8685679
2484,0.9685499
2485,0.8277266
2486,0.9445668
2487,1.0532659
2488,0.9201773
2489,0.8713098
2490,0.8138116
2491,0.5437238
2492,0.8225124
2493,1.1950643
2494,1.2306424
2495,1.2359868
2496,0.7275423
2497,0.93139625
2498,1.1033543
2499,0.9184457
2500,0.5257529
2501,0.9199932
2502,0.45292976
2503,0.9988256
2504,0.952177
2505,1.1191295
2506,1.0937523
2507,1.043639
2508,1.1975362
2509,0.7357438
2510,1.1065587
2511,1.0788314
2512,0.992395
2513,1.0757407
2514,1.2357394
2515,1.0821153
2516,1.1201152
2517,1.0039138
2518,0.91241276
2519,1.1601381
2520,1.0289702
2521,1.1383562
2522,1.248287
2523,0.81976247
2524,0.0063723032
2525,1.0728234
2526,0.20322962
2527,0.9580264
2528,1.1851431
2529,1.1102039
2530,1.0913843
2531,0.8753767
2532,0.6083107
2533,0.98596907
2534,0.8189009
2535,0.1410257
2536,0.95403546
2537,0.88818514
2538,1.1511672
2539,0.7946101
2540,0.40122977
2541,0.68748236
2542,1.0990858
2543,0.67501396
2544,0.85694605
2545,1.0878798
2546,1.1134291
2547,1.0142602
2548,0.898645
2549,1.0754019
2550,0.5363243
2551,0.6918992
2552,1.1500386
2553,1.1502804
2554,0.9067256
2555,0.87596977
2556,0.86046994
2557,0.957057
2558,0.87986934
2559,0.8912215
2560,0.6238537
2561,1.0205206
2562,0.77859336
2563,0.75196314
2564,0.83835596
2565,0.8405772
2566,0.70363843
2567,0.8007673
2568,0.98283887
2569,1.0794896
2570,0.0107468795
2571,0.08257483
2572,0.7165645
2573,0.07871427
2574,0.026731843
2575,0.8284234
2576,0.8049896
2577,0.7140524
2578,0.6417158
2579,0.676448
2580,0.58906853
2581,0.59457177
2582,0.61529607
2583,0.83996844
2584,0.21086694
2585,0.85331714
2586,0.67987144
2587,0.29411593
2588,1.0703459
2589,0.2658282
2590,0.9027258
2591,0.6635284
2592,0.7555088
2593,0.7006182
2594,0.75792736
2595,0.86087143
2596,0.2659814
2597,-0.003287341
2598,0.85294545
2599,0.22948027
2600,0.83899987
2601,0.6947287
2602,0.5419923
2603,0.13309072
2604,0.6072651
2605,0.90933776
2606,0.7711597
2607,0.8984334
2608,0.82788396
2609,0.8778073
2610,0.867187
2611,0.1239102
2612,0.7680562
2613,0.344619
2614,0.905143
2615,0.8374079
2616,0.8921544
2617,0.903671
2618,0.77433956
2619,0.8633452
2620,0.8377933
2621,0.87561417
2622,0.9919877
2623,0.8279606
2624,0.941836
2625,0.77514
2626,0.55046237
2627,0.14533418
2628,0.6136906
2629,0.39284882
2630,0.55128676
2631,1.0534427
2632,0.78945863
2633,1.0090617
2634,0.54954875
2635,0.7853692
2636,1.019498
2637,0.73076475
2638,0.9040422
2639,0.40528664
2640,0.7709156
2641,0.6677933
2642,0.8418574
2643,0.88663393
2644,0.65940547
2645,0.110006794
2646,0.5329119
2647,0.5729908
2648,0.69495094
2649,0.8288243
2650,0.63990164
2651,0.656698
2652,0.99051136
2653,0.7476075
2654,0.6748592
2655,0.93895453
2656,0.55574155
2657,0.7109658
2658,1.0195428
2659,1.0377582
2660,1.0582658
2661,1.1682879
2662,1.0357666
2663,1.1983527
2664,1.0643104
2665,0.975702
2666,1.0279285
2667,1.1799113
2668,1.2238524
2669,1.1888475
2670,1.1183281
2671,1.118278
2672,1.2200426
2673,0.9997887
2674,1.1679031
2675,1.0633804
2676,1.1469786
2677,1.01193
2678,0.9539687
2679,0.5220419
2680,1.2053659
2681,0.94746566
2682,0.97464806
2683,1.2561668
2684,0.9823333
2685,1.2749265
2686,1.1062323
2687,1.1193215
2688,1.0727714
2689,1.1170914
2690,0.9748569
2691,1.3931024
2692,1.188068
2693,1.2186553
2694,0.7286816
2695,1.14084
2696,1.2172599
2697,1.3625308
2698,0.47823492
2699,0.45867112
2700,0.09599111
2701,0.9662714
2702,0.74902785
2703,1.1000034
2704,0.57442826
2705,0.39637786
2706,1.0263915
2707,1.1526889
2708,0.91725016
2709,0.5537559
2710,0.58546716
2711,0.5722127
2712,1.2285916
2713,1.4927214
2714,1.0308717
2715,1.1403849
2716,0.33991975
2717,1.0981195
2718,0.5280415
2719,1.1272277
2720,0.49052408
2721,1.080684
2722,0.7774039
2723,0.90649843
2724,-0.16528179
2725,0.7230526
2726,0.32761034
2727,0.6966363
2728,0.9137334
2729,0.7444794
2730,1.0921688
2731,0.8608366
2732,1.5165173
2733,1.052057
2734,1.060718
2735,1.4077036
2736,1.1221361
2737,0.46114326
2738,1.2500958
2739,0.3995994
2740,0.32538208
2741,0.5700797
2742,0.7480256
2743,1.0267428
2744,1.0578701
2745,0.58976454
2746,0.86040604
2747,0.81000656
2748,1.3196901
2749,0.22769594
2750,0.71901727
2751,0.7930322
2752,0.45690244
2753,0.40594164
2754,0.72927034
2755,1.6223567
2756,0.98913133
2757,0.33492646
2758,0.83547336
2759,0.6508574
2760,0.7117648
2761,0.9270171
2762,1.0564897
2763,0.6795456
2764,0.39653906
2765,1.1270151
2766,1.0969024
2767,0.34494287
2768,0.60303307
2769,1.0610808
2770,1.204962
2771,1.0991422
2772,0.8756419
2773,0.577916
2774,0.8034719
2775,0.959762
2776,0.5355494
2777,0.6819447
2778,0.67401284
2779,1.1546065
2780,1.093328
2781,1.0030608
2782,1.0379927
2783,0.8753657
2784,1.1360538
2785,1.0803804
2786,1.0814172
2787,1.2347245
2788,1.0763524
2789,0.8201971
2790,1.0699407
2791,1.3120748
2792,0.79612327
2793,1.1110992
2794,0.40778753
2795,0.72276694
2796,1.1604384
2797,1.0994408
2798,0.6465882
2799,1.046258
2800,1.007012
2801,0.8857134
2802,0.6643193
2803,1.3490103
2804,0.9811882
2805,1.0759153
2806,0.3570221
2807,0.54792583
2808,0.7625778
2809,0.92961586
2810,0.65095806
2811,0.8924988
2812,0.9922037
2813,1.01504
2814,1.1010841
2815,0.7325773
2816,1.0412517
2817,0.3960457
2818,0.51350236
2819,0.3330566
2820,0.4906051
2821,0.98714274
2822,0.74389917
2823,1.1711924
2824,1.1769109
2825,0.82765377
2826,0.6426901
2827,1.2886142
2828,0.8815509
2829,0.98530835
2830,0.28960952
2831,0.86689895
2832,1.0660536
2833,0.53871006
2834,1.0658927
2835,1.1231736
2836,0.41206393
2837,0.7821494
2838,0.9294929
2839,1.0799416
2840,0.61990666
2841,0.6425474
2842,0.83257246
2843,0.9011897
2844,1.0475637
2845,1.0569403
2846,1.0116812
2847,1.0819697
2848,1.110061
2849,0.8515912
2850,0.7382875
2851,0.9350609
2852,1.0550588
2853,0.75491935
2854,0.9539395
2855,0.7631839
2856,0.9688423
2857,0.8936135
2858,0.9635292
2859,1.0644151
2860,0.8868854
2861,1.0211135
2862,1.0570385
2863,1.1422756
2864,0.9394924
2865,0.92646366
2866,0.94243026
2867,1.0998291
2868,1.001716
2869,0.6557657
2870,1.0210748
2871,1.0233026
2872,0.9845751
2873,0.925562
2874,1.2249346
2875,1.0346856
2876,0.8754631
2877,0.9958311
2878,1.0729859
2879,1.2039164
2880,0.8698619
2881,0.9261856
2882,1.1317638
2883,1.1226852
2884,0.5966449
2885,1.039698
2886,1.0646851
2887,0.9192287
2888,1.0799271
2889,0.47599632
2890,0.9435211
2891,1.0332754
2892,0.6373148
2893,0.16470557
2894,0.26054642
2895,0.61163306
2896,0.83909225
2897,0.13383862
2898,-0.014679922
2899,0.7999855
2900,0.16350476
2901,0.78018516
2902,0.7274862
2903,0.92442876
2904,0.90431386
2905,0.91737825
2906,1.2348562
2907,0.86709344
2908,1.010585
2909,0.72102404
2910,1.3255436
2911,0.5525426
2912,1.0342612
2913,0.96967375
2914,1.013216
2915,1.013369
2916,1.0291909
2917,1.0618156
2918,1.0275931
2919,0.88893783
