id,tested_positive
238,11.002587
239,16.80554
240,20.333652
241,15.754412
242,24.559418
243,16.670109
244,9.49317
245,6.207852
246,19.61519
247,11.07205
248,21.139124
249,17.2093
250,18.333078
251,14.918164
252,17.17648
253,18.296507
254,14.99025
255,11.214086
256,20.471159
257,11.86485
258,12.877904
259,17.59221
260,16.041899
261,22.387968
262,11.714985
263,11.750469
264,17.012465
265,13.577135
266,14.744566
267,9.080109
268,12.900917
269,17.364859
270,11.974688
271,12.140345
272,17.72082
273,9.8232765
274,16.88697
275,5.4828386
276,14.23243
277,8.958132
278,15.458036
279,9.23032
280,18.718588
281,13.255951
282,13.343256
283,12.917568
284,7.012258
285,15.936829
286,6.9185348
287,15.944799
288,10.422963
289,15.60157
290,17.268461
291,10.826189
292,15.413337
293,15.458497
294,14.680935
295,17.249233
296,16.808567
297,13.418596
298,10.029753
299,12.707683
300,18.679794
301,14.997264
302,19.754276
303,16.530628
304,16.345785
305,17.946152
306,18.0117
307,15.582069
308,14.318054
309,17.712833
310,17.478983
311,17.602598
312,16.85452
313,11.671339
314,13.858898
315,10.617834
316,11.248861
317,20.324125
318,13.097017
319,17.789177
320,18.907806
321,8.478033
322,15.062579
323,11.177736
324,9.701029
325,17.674105
326,6.405478
327,19.499805
328,8.974025
329,13.902026
330,16.579676
331,15.0084305
332,12.974891
333,15.949354
334,13.383055
335,10.491212
336,11.561488
337,15.90497
338,11.093405
339,6.880264
340,16.827635
341,15.700825
342,15.304003
343,13.855908
344,6.4953713
345,17.050707
346,13.174088
347,16.661085
348,20.321678
349,7.582754
350,13.149356
351,12.241323
352,14.0923195
353,6.2430534
354,14.36402
355,17.454187
356,12.009455
357,16.888174
358,8.986153
359,5.331864
360,10.51388
361,11.629493
362,15.418449
363,13.583864
364,11.803969
365,14.757103
366,10.10947
367,16.583776
368,5.8767414
369,12.340791
370,20.879019
371,11.359643
372,14.2631
373,18.685568
374,14.854547
375,17.829897
376,11.854462
377,15.32349
378,15.864054
379,5.0168376
380,23.326624
381,7.93967
382,17.223883
383,14.968748
384,15.4195
385,19.910673
386,14.483943
387,12.837483
388,16.333755
389,19.61181
390,15.9387
391,18.650322
392,12.590717
393,11.995415
394,10.122246
395,15.922167
396,14.868189
397,6.635624
398,12.821598
399,6.348839
400,13.227364
401,12.451696
402,4.7995706
403,6.5822773
404,11.541086
405,15.013933
406,11.082544
407,7.183111
408,5.8118377
409,7.8312926
410,6.9818897
411,9.846855
412,7.122845
413,12.709787
414,8.966427
415,14.185176
416,6.2446923
417,12.778738
418,7.584121
419,7.5561767
420,11.3499565
421,6.916961
422,14.908068
423,8.002291
424,15.146862
425,6.5232215
426,14.313261
427,6.314798
428,7.689427
429,14.194544
430,15.889715
431,17.78863
432,7.263027
433,4.57322
434,10.384429
435,15.429226
436,10.992573
437,5.1012454
438,12.635121
439,6.6479764
440,16.26535
441,11.722551
442,12.096054
443,14.525494
444,7.603735
445,18.427073
446,12.400175
447,16.300861
448,11.946331
449,12.062913
450,9.275021
451,9.192776
452,14.744632
453,13.386558
454,8.218431
455,14.663836
456,14.800503
457,12.905118
458,16.783585
459,6.8557916
460,17.241724
461,8.324097
462,6.8673444
463,6.730932
464,7.650661
465,5.590247
466,12.406477
467,17.57671
468,7.830706
469,12.0969305
470,9.333715
471,13.539649
472,11.238081
473,8.033165
474,10.343048
475,16.275162
476,7.1364717
477,6.139586
478,8.254709
479,8.569607
480,17.794558
481,16.488615
482,9.113771
483,13.242018
484,10.284853
485,18.353624
486,12.500082
487,10.573828
488,13.861166
489,15.177329
490,9.148097
491,7.6323895
492,11.369841
493,10.723621
494,17.314854
495,4.4184356
496,17.830738
497,15.90395
498,8.687344
499,12.518885
500,5.988213
501,8.857887
502,17.627352
503,17.348436
504,12.973269
505,10.40056
506,14.372969
507,6.4397054
508,12.328625
509,5.7451367
510,9.709436
511,20.366686
512,10.481933
513,9.450603
514,6.433787
515,5.7398353
516,20.325785
517,5.00619
518,14.267783
519,19.327326
520,8.916016
521,11.523855
522,5.0686765
523,6.7949347
524,8.551878
525,20.78627
526,11.063088
527,17.379015
528,7.010217
529,14.1330805
530,12.321026
531,7.773454
532,5.238056
533,17.554785
534,7.996447
535,16.790817
536,10.383582
537,9.872913
538,9.224785
539,16.03256
540,9.91165
541,18.194971
542,17.881296
543,11.671483
544,14.801741
545,9.255859
546,9.426951
547,10.0846
548,8.922836
549,12.447807
550,8.709218
551,12.0865345
552,9.161479
553,9.96188
554,3.6234267
555,14.041018
556,11.39967
557,8.800104
558,12.398872
559,11.3029375
560,20.929743
561,11.36198
562,6.8148594
563,12.478434
564,5.3338065
565,7.4115453
566,9.090504
567,16.56437
568,8.191244
569,9.368456
570,7.509216
571,12.0178385
572,18.371801
573,11.68959
574,17.921186
575,9.840608
576,17.13336
577,5.9300866
578,7.251744
579,8.188656
580,8.962904
581,5.401848
582,7.0455585
583,7.7426977
584,8.711159
585,7.567869
586,9.433205
587,5.0626664
588,13.056918
589,8.517994
590,7.2863684
591,15.979113
592,6.2783804
593,8.299406
594,7.832457
595,7.2816443
596,8.055941
597,9.563745
598,6.7533984
599,10.192815
600,9.889009
601,15.903387
602,8.802334
603,5.8604474
604,9.543574
605,16.227848
606,7.8388085
607,10.044365
608,9.946947
609,14.616903
610,14.44108
611,9.081524
612,14.522919
613,5.2312922
614,13.965231
615,8.493171
616,8.0761795
617,14.20356
618,8.170927
619,17.705893
620,7.874863
621,8.439585
622,12.772672
623,8.319853
624,9.108928
625,6.8517585
626,16.504347
627,19.836672
628,5.902671
629,10.4474125
630,5.953811
631,16.471087
632,9.775715
633,17.260187
634,9.102906
635,10.814056
636,12.77548
637,18.55918
638,8.959995
639,19.175611
640,8.481626
641,21.249382
642,9.581619
643,8.38995
644,7.3705177
645,9.785816
646,6.142548
647,14.455174
648,10.082867
649,5.9665236
650,14.511443
651,6.573538
652,9.539645
653,21.380198
654,16.527838
655,9.991326
656,14.175552
657,23.204279
658,15.341389
659,17.117315
660,14.887159
661,7.0187945
662,29.387802
663,8.917608
664,23.372297
665,16.416573
666,10.451419
667,13.930628
668,19.147396
669,9.717207
670,11.796814
671,11.992172
672,11.81735
673,13.481001
674,8.91026
675,22.366446
676,16.660643
677,16.650187
678,8.743359
679,14.827523
680,7.1873293
681,9.542219
682,28.501966
683,28.940481
684,7.04794
685,17.726557
686,13.1097765
687,13.222319
688,5.9220953
689,6.104303
690,14.246365
691,8.951042
692,21.676561
693,11.373841
694,7.9308047
695,23.222925
696,6.67442
697,20.316954
698,16.211124
699,23.152075
700,11.71344
701,14.074736
702,11.806618
703,5.3125243
704,11.291795
705,15.28672
706,10.0089855
707,11.102028
708,7.1422515
709,24.909193
710,18.12008
711,11.042015
712,5.590228
713,11.943031
714,15.151377
715,7.5979524
716,13.727062
717,17.867119
718,6.6957345
719,10.705677
720,9.659229
721,15.415771
722,11.142199
723,12.603218
724,17.152021
725,17.528276
726,10.835108
727,15.377057
728,12.267357
729,4.9877534
730,22.570616
731,6.3461967
732,7.695385
733,23.283005
734,8.67481
735,13.693303
736,14.725367
737,15.891645
738,9.092411
739,7.0349574
740,7.356433
741,13.422937
742,11.94519
743,6.5133557
744,10.970156
745,16.711868
746,13.415807
747,16.565321
748,7.0634685
749,9.181995
750,7.9913917
751,9.577557
752,11.299458
753,4.5257745
754,11.45097
755,14.977566
756,12.906941
757,5.9583993
758,8.76627
759,10.876862
760,16.720602
761,8.957733
762,8.13406
763,15.309004
764,11.20027
765,4.8584366
766,13.304407
767,12.516205
768,13.836565
769,5.435634
770,21.767065
771,13.656944
772,15.757068
773,16.991198
774,9.638926
775,11.63447
776,8.532623
777,19.975649
778,8.797952
779,14.694813
780,19.50773
781,8.543046
782,23.534004
783,11.229526
784,16.338238
785,16.680674
786,13.602981
787,10.572952
788,8.835932
789,7.3540487
790,9.559792
791,9.26045
792,13.181502
793,7.0061445
794,10.191643
795,6.700187
796,13.330521
797,12.959892
798,16.767675
799,10.408381
800,11.807507
801,14.559773
802,9.83663
803,8.287804
804,11.1611595
805,6.338176
806,21.58332
807,15.68218
808,13.824646
809,20.207888
810,19.15582
811,16.217777
812,21.647738
813,13.366208
814,11.593847
815,19.75217
816,16.74555
817,16.978718
818,17.41995
819,9.267477
820,17.76182
821,5.32324
822,15.092071
823,23.928885
824,16.487543
825,8.67377
826,7.440786
827,9.67502
828,8.786899
829,20.392242
830,7.207746
831,12.352305
832,26.687342
833,10.779854
834,20.06647
835,32.19391
836,10.983625
837,23.524288
838,22.798508
839,11.902262
840,26.787205
841,20.770098
842,12.822332
843,10.295381
844,30.32109
845,13.388113
846,12.287159
847,17.802303
848,6.85327
849,9.147387
850,19.661955
851,14.064466
852,22.606
853,13.677131
854,11.914781
855,7.423068
856,16.064539
857,9.516764
858,11.256536
859,20.056198
860,24.277622
861,29.393316
862,18.36659
863,23.761553
864,23.534662
865,22.208967
866,16.486628
867,24.756117
868,27.07005
869,22.424433
870,10.200823
871,26.972746
872,31.590208
873,29.947567
874,7.748539
875,28.921198
876,14.143297
877,27.597507
878,10.57174
879,20.252863
880,21.756247
881,23.467794
882,10.774824
883,13.780064
884,31.247976
885,16.574488
886,19.10107
887,23.827482
888,11.206273
889,12.75803
890,10.916937
891,21.34511
892,16.83597
893,12.693712
894,38.251736
895,9.289003
896,19.58004
897,27.145294
898,21.082006
899,34.784016
900,24.219484
901,6.987925
902,26.477846
903,18.911615
904,21.82303
905,8.511323
906,32.77272
907,23.50834
908,10.417727
909,10.196114
910,33.135624
911,32.688652
912,33.02438
913,10.429108
914,22.091492
915,40.701893
916,15.252125
917,12.681986
918,25.439661
919,21.982088
920,16.151072
921,18.545889
922,19.034767
923,44.072952
924,18.782219
925,9.823186
926,25.642147
927,24.648497
928,28.243464
929,15.283606
930,17.444939
931,46.60551
932,13.653886
933,30.873762
934,27.787424
935,14.404491
936,10.961666
937,27.148855
938,19.329565
939,25.881525
940,22.6943
941,34.288242
942,21.697607
943,33.846916
944,16.90341
945,26.18674
946,25.748755
947,36.9166
948,24.949045
949,9.014635
950,32.575542
951,43.240147
952,21.279158
953,13.379578
954,22.052685
955,29.621204
956,30.801542
957,15.427938
958,19.248768
959,23.002821
960,8.789562
961,32.173862
962,28.386889
963,25.771673
964,32.425175
965,22.134747
966,11.75895
967,29.335413
968,31.628937
969,27.096704
970,25.226137
971,22.593843
972,23.915693
973,17.745754
974,20.176786
975,31.837702
976,9.675972
977,34.58717
978,20.38353
979,35.827854
980,14.161991
981,20.822367
982,32.73949
983,21.932802
984,38.137123
985,13.3894825
986,36.016647
987,22.753317
988,20.766296
989,34.56223
990,30.580564
991,21.679853
992,29.113403
993,26.748873
994,13.845421
995,33.599613
996,40.43698
997,33.8728
998,16.929491
999,30.908857
1000,7.6364527
1001,13.513314
1002,29.01866
1003,32.082806
1004,8.397606
1005,29.247288
1006,27.37015
1007,16.827986
1008,18.300627
1009,21.758242
1010,22.044176
1011,27.389544
1012,20.671392
1013,36.92664
1014,32.063297
1015,28.209646
1016,26.725958
1017,26.859018
1018,20.139446
1019,23.100792
1020,19.586485
1021,31.167496
1022,43.168056
1023,25.288755
1024,33.55514
1025,33.852833
1026,20.175377
1027,18.296946
1028,30.761805
1029,38.21455
1030,12.624598
1031,27.856562
1032,12.843273
1033,19.129519
1034,26.158491
1035,34.466946
1036,34.14619
1037,13.079535
1038,15.0735235
1039,14.630676
1040,34.54098
1041,16.915556
1042,37.331463
1043,38.993755
1044,18.234343
1045,35.33505
1046,20.995794
1047,18.524616
1048,33.265728
1049,23.418882
1050,29.045692
1051,32.244415
1052,17.67644
1053,32.11633
1054,33.93661
1055,39.07517
1056,22.096146
1057,26.221848
1058,25.150522
1059,33.41566
1060,38.473877
1061,27.256506
1062,36.900143
1063,29.549845
1064,33.254627
1065,21.552408
1066,32.313652
1067,22.892904
1068,26.506662
1069,28.915375
1070,25.931833
1071,29.631979
1072,36.726337
1073,34.461384
1074,35.19656
1075,35.778507
1076,36.42726
1077,37.934727
