id,Price
300268,81.60856
300269,79.85424
300270,81.55607
300271,82.414314
300272,81.23286
300273,79.9916
300274,82.3041
300275,82.07801
300276,81.05547
300277,80.35462
300278,81.180824
300279,81.884964
300280,81.817795
300281,80.669334
300282,82.49289
300283,79.68867
300284,82.1097
300285,81.95727
300286,82.35816
300287,81.33934
300288,81.24904
300289,81.83053
300290,82.33814
300291,81.739784
300292,82.24442
300293,81.690475
300294,82.13183
300295,79.592896
300296,82.489174
300297,81.430145
300298,80.93159
300299,81.20394
300300,81.537834
300301,81.505936
300302,79.98881
300303,82.26531
300304,82.415
300305,80.60605
300306,79.53982
300307,81.99253
300308,82.49921
300309,80.71879
300310,81.537415
300311,81.72176
300312,80.09082
300313,81.00811
300314,81.439384
300315,81.9074
300316,81.67646
300317,82.50421
300318,82.11384
300319,79.68896
300320,80.28641
300321,82.510765
300322,81.1622
300323,80.84987
300324,80.98666
300325,80.61444
300326,82.5196
300327,81.35657
300328,82.458275
300329,81.69389
300330,81.95083
300331,82.18153
300332,80.27345
300333,81.746155
300334,81.68336
300335,82.012856
300336,82.32492
300337,82.32612
300338,80.5841
300339,82.37967
300340,81.15706
300341,81.609245
300342,82.41387
300343,79.56475
300344,81.79309
300345,81.91386
300346,82.3187
300347,81.500595
300348,81.28364
300349,80.25935
300350,81.92332
300351,80.90809
300352,80.331345
300353,79.99926
300354,82.33873
300355,82.30742
300356,79.25357
300357,81.66156
300358,81.81642
300359,82.09266
300360,81.69239
300361,77.514755
300362,81.583145
300363,80.153046
300364,81.8216
300365,79.74618
300366,79.81027
300367,80.30474
300368,82.41165
300369,81.352486
300370,81.8354
300371,82.1566
300372,80.61808
300373,78.81172
300374,79.8828
300375,80.41696
300376,82.39648
300377,82.21258
300378,81.155945
300379,82.368935
300380,82.21457
300381,80.03512
300382,82.12324
300383,81.97936
300384,81.34062
300385,82.18779
300386,82.30009
300387,82.133865
300388,81.905975
300389,82.003815
300390,81.34283
300391,79.0277
300392,78.356705
300393,80.97387
300394,81.34965
300395,81.61718
300396,80.69902
300397,82.2181
300398,81.780205
300399,81.015015
300400,82.340706
300401,81.14619
300402,82.44497
300403,82.34096
300404,82.1677
300405,81.99358
300406,82.48978
300407,82.46258
300408,80.412636
300409,82.295616
300410,81.170296
300411,82.30504
300412,81.9368
300413,79.77193
300414,82.53772
300415,82.20308
300416,81.22439
300417,81.75202
300418,82.09534
300419,82.304794
300420,80.11757
300421,81.0734
300422,81.78176
300423,80.2387
300424,81.160484
300425,80.681625
300426,82.37415
300427,80.90933
300428,81.56789
300429,80.965385
300430,81.575066
300431,80.63531
300432,82.06911
300433,80.922356
300434,80.54796
300435,80.93875
300436,80.46478
300437,82.37344
300438,82.31172
300439,82.08437
300440,82.31395
300441,82.472466
300442,81.08225
300443,82.11118
300444,81.57414
300445,82.35486
300446,82.17402
300447,80.80927
300448,82.21189
300449,82.4279
300450,80.014404
300451,82.310616
300452,82.201996
300453,80.70423
300454,82.486946
300455,82.16168
300456,82.191154
300457,80.261154
300458,81.39424
300459,80.72821
300460,81.447586
300461,81.947845
300462,82.28703
300463,79.68207
300464,80.15715
300465,82.18133
300466,81.46593
300467,82.40005
300468,82.20372
300469,81.36442
300470,82.494255
300471,81.08921
300472,80.75486
300473,82.12913
300474,81.50493
300475,81.00516
300476,80.877625
300477,82.30339
300478,81.71155
300479,81.89535
300480,79.7895
300481,80.504486
300482,81.51006
300483,81.088425
300484,81.66089
300485,82.51159
300486,82.061325
300487,82.317924
300488,81.96904
300489,82.32994
300490,80.15808
300491,82.49685
300492,81.86619
300493,81.99583
300494,82.43607
300495,82.32865
300496,80.666115
300497,81.19428
300498,80.00053
300499,81.34399
300500,80.825714
300501,80.5212
300502,80.37046
300503,81.36688
300504,81.62583
300505,82.17045
300506,82.37913
300507,81.25965
300508,79.77522
300509,82.229485
300510,80.66689
300511,81.57548
300512,79.820145
300513,82.32303
300514,82.357346
300515,81.10659
300516,81.63983
300517,80.53628
300518,80.49075
300519,80.759254
300520,82.13982
300521,81.10549
300522,81.94526
300523,82.08691
300524,79.02539
300525,80.52227
300526,82.12178
300527,82.250404
300528,80.03181
300529,82.49079
300530,82.178505
300531,80.13423
300532,82.086044
300533,80.412796
300534,80.70977
300535,82.34223
300536,79.96199
300537,82.4057
300538,81.29023
300539,82.243454
300540,81.98581
300541,81.674995
300542,82.517296
300543,82.41179
300544,81.89345
300545,78.791115
300546,80.95504
300547,81.64736
300548,80.32602
300549,81.986626
300550,82.12757
300551,81.038414
300552,80.74813
300553,79.44053
300554,82.150536
300555,80.47502
300556,80.42502
300557,79.22433
300558,81.61117
300559,81.97314
300560,82.35538
300561,81.66691
300562,81.579185
300563,79.67344
300564,82.01023
300565,81.55002
300566,81.99737
300567,79.899086
300568,81.33275
300569,79.17231
300570,81.16085
300571,82.066826
300572,82.409386
300573,78.669106
300574,82.05413
300575,82.47335
300576,80.62941
300577,80.60749
300578,80.508995
300579,81.79788
300580,81.970215
300581,80.40833
300582,82.43671
300583,81.65077
300584,82.39321
300585,82.41386
300586,82.37315
300587,82.338554
300588,82.25368
300589,79.29113
300590,82.09786
300591,81.77121
300592,82.335335
300593,79.288895
300594,81.61188
300595,81.86999
300596,80.864426
300597,81.933945
300598,81.47669
300599,80.77538
300600,80.92051
300601,82.47652
300602,81.89299
300603,82.23501
300604,81.773865
300605,81.29072
300606,79.92216
300607,82.183266
300608,81.24834
300609,80.70726
300610,81.07888
300611,81.6755
300612,81.54269
300613,81.96076
300614,82.48385
300615,82.18575
300616,81.45496
300617,81.41181
300618,82.18448
300619,82.12052
300620,79.754005
300621,81.80484
300622,81.29911
300623,82.48302
300624,82.49
300625,81.27195
300626,81.14308
300627,81.96908
300628,79.70594
300629,82.39843
300630,80.25847
300631,81.19775
300632,81.97582
300633,81.40247
300634,82.03286
300635,82.445656
300636,81.550255
300637,81.806435
300638,82.09782
300639,81.696014
300640,82.04584
300641,80.98803
300642,82.05595
300643,80.971886
300644,80.84154
300645,79.816925
300646,80.05114
300647,80.38698
300648,82.42704
300649,82.080055
300650,82.49971
300651,78.90118
300652,81.59401
300653,80.83422
300654,82.09537
300655,80.30575
300656,82.49291
300657,82.29185
300658,82.34792
300659,82.3552
300660,81.26384
300661,81.39388
300662,81.5328
300663,81.88603
300664,81.96257
300665,81.26881
300666,82.02064
300667,81.63829
300668,81.53928
300669,80.26684
300670,82.42872
300671,82.45268
300672,82.40898
300673,81.95195
300674,82.2251
300675,82.0291
300676,80.72894
300677,81.53408
300678,81.44501
300679,82.47139
300680,81.46085
300681,80.25784
300682,81.930046
300683,82.30091
300684,82.06607
300685,81.15186
300686,82.35717
300687,79.52873
300688,81.09992
300689,82.16343
300690,81.63242
300691,79.45985
300692,82.17209
300693,82.152794
300694,82.23625
300695,81.99865
300696,81.3724
300697,82.49859
300698,82.44921
300699,80.55977
300700,78.30108
300701,81.13882
300702,80.45377
300703,82.47268
300704,82.02046
300705,81.17596
300706,80.58231
300707,81.28836
300708,82.415924
300709,79.41229
300710,81.27802
300711,82.3101
300712,81.796
300713,78.711945
300714,82.18084
300715,81.889435
300716,79.65686
300717,81.54847
300718,81.49957
300719,80.95007
300720,82.37667
300721,82.08587
300722,82.38915
300723,81.83942
300724,82.18331
300725,82.482155
300726,79.538765
300727,81.91572
300728,82.19213
300729,81.90866
300730,82.385124
300731,82.41672
300732,82.15386
300733,82.51171
300734,80.70847
300735,82.36808
300736,82.43917
300737,80.967705
300738,79.04865
300739,78.14166
300740,80.16635
300741,82.02219
300742,81.99292
300743,82.25351
300744,79.962715
300745,81.26327
300746,82.00732
300747,81.96827
300748,82.06054
300749,82.14628
300750,82.50366
300751,82.06472
300752,82.25605
300753,81.69379
300754,81.98792
300755,79.959984
300756,82.13572
300757,81.77252
300758,81.853035
300759,81.799194
300760,81.30025
300761,82.17789
300762,82.08234
300763,81.97964
300764,82.505875
300765,82.517296
300766,81.73209
300767,82.28286
300768,82.24526
300769,81.284355
300770,81.29987
300771,82.462036
300772,80.32003
300773,82.2328
300774,82.31301
300775,81.671074
300776,82.49364
300777,80.4013
300778,80.50153
300779,82.01887
300780,81.14525
300781,81.66895
300782,82.042336
300783,80.93818
300784,82.34993
300785,81.624176
300786,82.112076
300787,81.58608
300788,81.74542
300789,80.23147
300790,82.225235
300791,82.44324
300792,82.07942
300793,79.22608
300794,81.81862
300795,80.808815
300796,82.490875
300797,81.50243
300798,81.174
300799,80.14337
300800,81.48225
300801,82.31294
300802,82.490456
300803,80.03822
300804,81.56824
300805,82.32972
300806,81.65799
300807,80.51885
300808,81.81359
300809,80.43816
300810,79.128235
300811,82.50623
300812,80.40067
300813,81.970406
300814,81.58044
300815,82.333145
300816,80.98581
300817,82.07708
300818,81.467094
300819,82.070885
300820,82.35994
300821,81.91289
300822,82.02454
300823,82.08067
300824,82.46092
300825,81.4751
300826,80.75919
300827,82.4782
300828,79.91838
300829,82.51444
300830,81.053955
300831,80.517784
300832,82.020134
300833,82.27222
300834,81.06692
300835,82.16319
300836,81.64384
300837,82.00986
300838,82.47076
300839,82.15892
300840,82.3104
300841,80.64318
300842,80.985855
300843,82.30585
300844,80.76293
300845,82.431564
300846,82.04808
300847,79.41468
300848,81.500984
300849,82.47674
300850,81.288124
300851,80.78935
300852,82.12758
300853,81.3941
300854,80.73382
300855,81.23667
300856,82.2553
300857,81.035225
300858,82.04988
300859,82.249504
300860,82.38785
300861,81.50428
300862,80.925896
300863,82.2975
300864,81.768074
300865,82.211365
300866,82.26213
300867,79.83784
300868,80.37742
300869,82.21851
300870,79.68139
300871,81.547356
300872,80.24941
300873,81.371216
300874,82.21054
300875,82.11867
300876,82.0913
300877,82.11921
300878,82.46827
300879,81.464966
300880,82.48201
300881,82.50601
300882,81.780495
300883,81.868866
300884,81.512886
300885,82.50804
300886,81.581314
300887,82.195946
300888,80.84297
300889,82.28563
300890,82.51911
300891,81.95685
300892,79.524124
300893,82.48163
300894,81.92947
300895,81.33503
300896,79.3937
300897,81.06421
300898,81.544395
300899,80.43426
300900,81.28394
300901,80.98597
300902,81.035995
300903,81.641075
300904,80.36247
300905,81.618965
300906,82.40953
300907,82.0216
300908,80.68458
300909,82.48415
300910,79.607925
300911,81.86312
300912,82.09609
300913,81.90212
300914,81.02149
300915,80.812195
300916,81.73045
300917,82.47095
300918,82.07062
300919,82.40533
300920,81.22682
300921,80.14772
300922,81.47648
300923,82.13882
300924,81.261894
300925,81.29252
300926,82.3987
300927,78.69966
300928,81.89053
300929,81.909065
300930,82.421165
300931,82.00367
300932,81.33851
300933,81.33655
300934,81.30728
300935,80.89018
300936,82.38158
300937,81.039764
300938,82.224464
300939,76.85703
300940,82.420494
300941,81.37459
300942,80.802315
300943,82.329414
300944,80.403
300945,82.30327
300946,82.1435
300947,82.05415
300948,81.975136
300949,81.73222
300950,82.51441
300951,81.88903
300952,80.81099
300953,82.47418
300954,81.44059
300955,80.04856
300956,82.125656
300957,80.78379
300958,81.97851
300959,80.412056
300960,81.85085
300961,81.86153
300962,81.759674
300963,80.40706
300964,80.69973
300965,81.88885
300966,82.24121
300967,81.68769
300968,81.519066
300969,81.35482
300970,79.56891
300971,82.3775
300972,81.98487
300973,82.03665
300974,81.87095
300975,81.77523
300976,82.454926
300977,82.37709
300978,82.164925
300979,80.970345
300980,82.014694
300981,79.5327
300982,82.02093
300983,82.38261
300984,81.97349
300985,82.17933
300986,80.4786
300987,79.333885
300988,82.190926
300989,81.90926
300990,82.1522
300991,82.3757
300992,82.16798
300993,82.49304
300994,80.57552
300995,81.05124
300996,82.34667
300997,80.16313
300998,78.92493
300999,80.55836
301000,80.7656
301001,81.56753
301002,81.20927
301003,80.94761
301004,82.17453
301005,81.30778
301006,82.49613
301007,80.14505
301008,82.39853
301009,79.60392
301010,81.94963
301011,80.28385
301012,80.345375
301013,78.084785
301014,80.61874
301015,81.01481
301016,82.18246
301017,79.785
301018,81.06765
301019,80.01128
301020,82.11241
301021,79.90549
301022,81.808304
301023,80.81192
301024,82.37685
301025,80.28724
301026,81.557076
301027,81.94936
301028,79.707184
301029,82.18421
301030,81.10968
301031,81.88607
301032,81.245415
301033,80.245316
301034,79.45733
301035,81.042625
301036,82.32579
301037,82.5022
301038,82.43755
301039,82.18575
301040,81.195656
301041,81.78833
301042,81.858696
301043,79.4341
301044,81.88514
301045,82.08725
301046,81.406166
301047,82.50505
301048,80.52007
301049,82.36702
301050,82.30429
301051,82.054985
301052,78.97391
301053,80.39593
301054,81.95501
301055,81.419365
301056,81.94174
301057,79.63173
301058,79.98373
301059,82.49653
301060,81.70832
301061,81.556244
301062,82.43789
301063,80.820244
301064,80.70018
301065,82.06043
301066,81.801506
301067,78.708046
301068,80.561455
301069,81.71229
301070,81.14331
301071,80.94318
301072,81.87117
301073,82.34292
301074,82.299194
301075,81.92279
301076,80.91747
301077,81.58367
301078,80.76316
301079,82.14734
301080,81.788925
301081,81.76444
301082,82.344475
301083,82.010605
301084,82.207375
301085,82.18767
301086,81.89688
301087,80.286964
301088,81.91988
301089,80.381935
301090,81.32743
301091,81.93491
301092,82.196495
301093,82.02207
301094,81.074104
301095,81.14054
301096,81.525505
301097,81.82675
301098,82.488556
301099,78.98546
301100,82.2087
301101,80.88242
301102,82.50852
301103,82.50367
301104,80.310555
301105,79.433685
301106,82.04533
301107,82.449715
301108,82.49293
301109,82.37069
301110,80.61732
301111,82.11194
301112,82.315834
301113,82.36448
301114,80.8522
301115,82.04786
301116,82.37971
301117,79.99008
301118,79.4584
301119,82.12774
301120,78.83094
301121,82.196
301122,82.493576
301123,81.955
301124,82.20901
301125,81.260216
301126,79.52769
301127,80.64807
301128,81.82691
301129,81.73997
301130,81.41335
301131,81.97119
301132,82.40103
301133,79.671524
301134,82.24905
301135,82.45725
301136,81.84331
301137,81.79546
301138,82.02365
301139,80.314705
301140,78.44036
301141,82.15789
301142,80.49916
301143,80.973595
301144,82.42337
301145,82.4646
301146,82.28346
301147,81.46102
301148,81.77103
301149,82.10656
301150,81.236206
301151,80.98131
301152,80.536964
301153,82.31353
301154,79.44386
301155,80.667854
301156,80.35256
301157,81.28275
301158,81.8235
301159,82.27657
301160,81.08262
301161,82.216156
301162,81.225395
301163,81.465416
301164,82.033066
301165,81.76916
301166,82.03273
301167,82.47098
301168,81.92345
301169,82.43147
301170,82.00799
301171,82.19824
301172,80.823975
301173,82.306145
301174,82.299034
301175,81.333244
301176,79.555954
301177,82.44433
301178,80.42162
301179,80.34706
301180,82.23452
301181,81.44156
301182,81.90865
301183,81.810356
301184,82.48451
301185,81.99453
301186,82.34066
301187,82.14956
301188,79.40648
301189,82.17398
301190,81.48851
301191,79.27624
301192,81.6901
301193,82.472115
301194,82.37214
301195,82.15636
301196,81.691
301197,82.40357
301198,78.839035
301199,81.50278
301200,82.33274
301201,82.33148
301202,79.836
301203,82.35699
301204,81.805756
301205,81.88822
301206,80.81099
301207,81.066795
301208,81.586365
301209,81.88331
301210,82.23809
301211,82.09222
301212,82.5167
301213,82.50595
301214,81.35071
301215,80.020485
301216,82.342514
301217,81.09792
301218,82.01349
301219,82.30538
301220,79.73809
301221,82.063545
301222,80.84168
301223,82.47245
301224,80.33823
301225,81.51649
301226,81.83088
301227,81.87555
301228,81.97375
301229,79.850845
301230,81.941986
301231,81.401184
301232,82.31703
301233,82.056206
301234,79.09954
301235,82.48166
301236,82.31417
301237,81.1098
301238,81.537895
301239,81.97236
301240,81.21483
301241,80.68792
301242,82.20262
301243,82.10337
301244,82.46419
301245,82.34905
301246,82.114845
301247,82.50742
301248,82.09977
301249,82.16899
301250,80.61846
301251,82.21994
301252,82.080864
301253,81.58264
301254,82.50196
301255,81.81577
301256,81.26039
301257,80.7561
301258,82.37446
301259,82.50692
301260,81.9037
301261,81.153145
301262,79.66908
301263,82.119064
301264,82.495415
301265,82.095474
301266,79.95336
301267,82.22161
301268,82.03333
301269,80.68914
301270,81.65772
301271,81.99634
301272,82.34948
301273,82.250206
301274,80.51915
301275,79.67109
301276,81.01272
301277,81.88176
301278,82.467415
301279,81.77382
301280,81.073204
301281,82.39979
301282,81.27059
301283,82.31126
301284,82.50313
301285,81.009796
301286,82.52567
301287,81.91141
301288,81.19459
301289,80.74761
301290,82.499916
301291,81.07029
301292,82.02263
301293,82.165504
301294,81.03947
301295,81.05292
301296,82.22927
301297,82.098366
301298,82.506355
301299,81.93378
301300,82.29583
301301,81.909134
301302,81.844894
301303,82.21663
301304,81.32808
301305,80.73649
301306,81.17512
301307,82.11677
301308,79.14948
301309,79.73436
301310,82.20951
301311,82.35056
301312,80.129166
301313,80.19675
301314,81.542206
301315,81.474976
301316,81.46982
301317,82.29743
301318,82.29419
301319,81.90288
301320,82.37379
301321,82.220436
301322,80.15779
301323,81.54573
301324,81.58222
301325,80.9282
301326,80.7494
301327,80.8245
301328,82.268234
301329,82.26127
301330,79.891716
301331,80.559074
301332,82.033104
301333,81.82899
301334,81.85179
301335,80.74361
301336,79.12563
301337,80.5373
301338,82.321396
301339,81.88883
301340,81.73514
301341,81.67553
301342,81.869774
301343,81.5645
301344,82.29014
301345,82.39086
301346,81.727974
301347,80.34545
301348,82.49794
301349,80.753555
301350,80.628815
301351,82.444374
301352,80.48716
301353,80.26615
301354,79.826324
301355,82.088806
301356,80.38746
301357,81.0335
301358,79.720795
301359,82.47109
301360,81.65856
301361,81.718
301362,82.09538
301363,82.28937
301364,82.41099
301365,82.06009
301366,80.511345
301367,79.61797
301368,80.65114
301369,82.01261
301370,81.2119
301371,82.49033
301372,81.091896
301373,81.650665
301374,82.1228
301375,82.23719
301376,82.10491
301377,79.71685
301378,82.27644
301379,82.35071
301380,81.01965
301381,82.11433
301382,81.878685
301383,81.04956
301384,80.5143
301385,81.94233
301386,79.57157
301387,81.31707
301388,80.32368
301389,80.81598
301390,82.51362
301391,82.098495
301392,80.745766
301393,81.97991
301394,81.69834
301395,81.63041
301396,81.4221
301397,82.200874
301398,79.59456
301399,81.429214
301400,81.68084
301401,81.29111
301402,81.99032
301403,80.61967
301404,82.04847
301405,81.92301
301406,80.644325
301407,82.18441
301408,81.117485
301409,81.96564
301410,80.56722
301411,81.413345
301412,82.27207
301413,78.27816
301414,81.48922
301415,82.473564
301416,79.014084
301417,81.91291
301418,81.96076
301419,79.51406
301420,82.38575
301421,82.23452
301422,80.815056
301423,79.96529
301424,80.360374
301425,80.93714
301426,81.474144
301427,82.360176
301428,80.51641
301429,81.962006
301430,79.90121
301431,81.45743
301432,81.10372
301433,81.951
301434,82.13317
301435,82.28422
301436,81.3259
301437,81.60662
301438,80.84199
301439,81.85376
301440,82.50253
301441,81.73713
301442,80.55881
301443,81.457596
301444,82.3062
301445,81.00239
301446,82.3444
301447,82.358246
301448,81.844345
301449,81.58102
301450,81.307526
301451,82.289444
301452,80.461754
301453,82.5029
301454,82.21621
301455,82.42506
301456,81.528404
301457,81.16031
301458,80.258644
301459,81.44585
301460,82.50584
301461,82.30637
301462,80.34834
301463,82.5074
301464,81.865074
301465,81.94445
301466,79.83248
301467,81.31303
301468,81.859566
301469,82.34614
301470,79.51925
301471,81.509224
301472,79.74474
301473,79.93209
301474,82.00047
301475,80.721436
301476,82.334435
301477,81.632614
301478,80.739395
301479,82.0745
301480,82.17843
301481,82.06187
301482,82.4339
301483,82.379036
301484,82.313484
301485,82.49335
301486,82.01007
301487,82.275444
301488,81.037506
301489,82.48095
301490,81.29425
301491,82.30433
301492,82.39652
301493,80.77554
301494,81.36556
301495,82.153755
301496,81.70162
301497,81.121666
301498,82.49564
301499,82.03085
301500,80.89445
301501,82.226776
301502,80.98359
301503,82.43167
301504,81.70543
301505,81.77027
301506,80.95176
301507,80.70763
301508,82.256836
301509,82.31556
301510,80.091774
301511,80.04921
301512,81.311775
301513,81.686134
301514,80.958
301515,82.272415
301516,82.06437
301517,82.258286
301518,81.96326
301519,82.009285
301520,82.41654
301521,80.36279
301522,82.5113
301523,82.169975
301524,80.45429
301525,82.13481
301526,81.906906
301527,82.48948
301528,82.41368
301529,82.02847
301530,80.83437
301531,82.0361
301532,82.50449
301533,82.23945
301534,82.50312
301535,80.144714
301536,81.566505
301537,81.88664
301538,82.09792
301539,80.26271
301540,82.47199
301541,81.8563
301542,82.49943
301543,82.3148
301544,80.36195
301545,80.81968
301546,81.35569
301547,79.03758
301548,80.60767
301549,79.94378
301550,82.00958
301551,82.21537
301552,80.40682
301553,81.88084
301554,81.70812
301555,81.60558
301556,82.08578
301557,81.34769
301558,81.34074
301559,81.67571
301560,80.930336
301561,81.77758
301562,80.117325
301563,80.71696
301564,80.32074
301565,82.25761
301566,79.28407
301567,80.64317
301568,80.08512
301569,82.40222
301570,81.51721
301571,81.86243
301572,82.119
301573,80.861534
301574,82.115875
301575,79.56122
301576,79.10971
301577,82.0237
301578,82.405396
301579,82.06346
301580,80.16574
301581,81.104195
301582,80.47113
301583,79.77171
301584,79.657814
301585,82.12967
301586,82.41862
301587,79.036835
301588,81.415596
301589,82.27874
301590,82.511185
301591,79.86467
301592,80.37509
301593,80.04752
301594,80.91786
301595,78.54621
301596,82.01741
301597,82.15702
301598,82.43076
301599,81.402306
301600,80.16371
301601,82.16768
301602,80.67629
301603,80.50607
301604,80.86338
301605,82.47562
301606,82.43534
301607,79.68421
301608,81.70164
301609,82.25547
301610,82.407745
301611,81.21466
301612,80.473404
301613,79.949974
301614,80.98159
301615,80.69368
301616,81.504166
301617,81.14524
301618,82.12774
301619,82.083275
301620,81.663506
301621,82.0438
301622,81.78294
301623,80.71137
301624,80.40504
301625,79.16008
301626,81.53759
301627,82.39106
301628,81.53054
301629,80.51579
301630,80.50048
301631,81.779106
301632,82.27685
301633,79.614136
301634,80.80296
301635,81.779175
301636,82.25338
301637,82.27538
301638,81.45042
301639,82.48267
301640,78.64863
301641,81.74697
301642,82.50063
301643,82.054726
301644,82.1777
301645,81.2167
301646,82.12769
301647,82.05633
301648,81.07033
301649,82.135605
301650,81.017365
301651,81.70023
301652,79.67814
301653,82.49631
301654,82.48816
301655,81.28324
301656,82.49246
301657,82.31951
301658,82.036255
301659,81.95415
301660,79.31845
301661,80.890335
301662,82.47843
301663,82.398964
301664,82.39031
301665,82.48963
301666,81.12142
301667,82.510185
301668,82.125114
301669,80.82863
301670,82.485054
301671,82.43026
301672,82.33806
301673,82.492546
301674,82.32772
301675,82.37025
301676,81.4994
301677,79.65255
301678,81.83134
301679,82.15014
301680,79.34863
301681,78.389145
301682,81.2717
301683,82.50942
301684,81.82686
301685,82.00523
301686,82.438484
301687,80.19102
301688,82.32203
301689,80.97146
301690,80.06567
301691,78.97685
301692,82.500694
301693,82.059875
301694,81.159996
301695,82.182655
301696,78.354645
301697,80.49395
301698,82.18057
301699,82.33584
301700,81.92404
301701,81.32072
301702,82.00749
301703,82.17441
301704,82.26945
301705,81.807594
301706,82.50524
301707,81.16242
301708,82.31667
301709,80.329185
301710,81.70106
301711,81.38606
301712,82.30306
301713,80.02938
301714,81.68822
301715,82.23517
301716,82.483536
301717,82.0014
301718,82.493774
301719,82.28572
301720,82.24161
301721,81.82831
301722,81.47071
301723,82.48844
301724,80.81652
301725,80.120384
301726,82.33827
301727,82.06173
301728,81.91064
301729,81.82588
301730,82.33332
301731,81.9477
301732,80.34126
301733,79.243546
301734,82.503174
301735,81.10304
301736,80.14189
301737,80.15573
301738,81.77662
301739,82.117874
301740,82.48063
301741,81.2694
301742,81.18974
301743,82.31044
301744,81.15951
301745,81.35465
301746,81.52086
301747,82.0787
301748,79.85492
301749,81.817955
